Cliente,Marca,Cupo,Ejecuto_Promo
8965,40,16,
8982,29,9,
8985,40,16,
8994,40,16,
9003,39,20,
9008,40,16,
9009,40,16,
9012,39,20,
9012,40,16,
9013,29,9,
9034,40,16,
9036,29,9,
9036,40,16,
9037,29,9,
9038,40,16,
9040,40,16,
9057,40,16,
9060,29,9,
9067,40,16,
9074,39,20,
9074,40,16,
9076,40,16,
9088,29,9,
9116,39,20,
9116,40,16,
9117,40,16,
9119,29,9,
9122,39,20,
9127,29,9,
9133,40,16,
9148,39,20,
9158,29,9,
9160,39,20,
9165,40,16,
9169,29,9,
9169,40,16,
9186,39,20,
9196,40,16,
9199,29,9,
9199,40,16,
9203,39,20,
9203,40,16,
9208,40,16,
9214,40,16,
9229,40,16,
9255,40,16,
9265,40,16,
9267,29,9,
9273,40,16,
9275,40,16,
9277,39,20,
9280,29,9,
9281,39,20,
9281,40,16,
9283,40,16,
9295,39,20,
9299,39,20,
9302,40,16,
9307,40,16,
9309,29,9,
9312,29,9,
9312,39,20,
9312,40,16,
9327,29,9,
9331,40,16,
9332,40,16,
9338,29,9,
9357,29,9,
9358,29,9,
9358,40,16,
9359,39,20,
9361,40,16,
9367,40,16,
9384,39,20,
9384,40,16,
9386,29,9,
9398,39,20,
9399,29,9,
9399,40,16,
9402,39,20,
9402,40,16,
9410,39,20,
9411,40,16,
9422,29,9,
9424,40,16,
9430,39,20,
9431,29,9,
9432,40,16,
9434,39,20,
9445,40,16,
9453,40,16,
9456,40,16,
9460,39,20,
9473,29,9,
9478,40,16,
9482,39,20,
9490,29,9,
9498,39,20,
9511,39,20,
9512,40,16,
9521,40,16,
9526,39,20,
9526,40,16,
9532,39,20,
9532,40,16,
9533,39,20,
9550,39,20,
9551,40,16,
9553,40,16,
9554,40,16,
9562,40,16,
9567,40,16,
9570,39,20,
9570,40,16,
9572,39,20,
9587,29,9,
9589,40,16,
9601,39,20,
9605,40,16,
9607,29,9,
9616,39,20,
9617,40,16,
9636,29,9,
9639,40,16,
9652,40,16,
9663,40,16,
9665,39,20,
9675,39,20,
9679,40,16,
9685,40,16,
9686,39,20,
9686,40,16,
9689,29,9,
9707,39,20,
9707,40,16,
9716,39,20,
9735,39,20,
9737,39,20,
9741,40,16,
9758,40,16,
9760,39,20,
9764,29,9,
9764,39,20,
9766,29,9,
9774,40,16,
9777,40,16,
9779,39,20,
9798,39,20,
9799,40,16,
9839,39,20,
9841,40,16,
9849,40,16,
9857,29,9,
9883,39,20,
9917,39,20,
9924,29,9,
9939,40,16,
9947,40,16,
9952,40,16,
9962,29,9,
9962,39,20,
9970,39,20,
9971,39,20,
9980,40,16,
9986,40,16,
9987,40,16,
9993,39,20,
9995,39,20,
10001,40,16,
10008,39,20,
10008,40,16,
10012,29,9,
10014,39,20,
10021,29,9,
10031,39,20,
10034,29,9,
10036,40,16,
10037,40,16,
10038,39,20,
10038,40,16,
10046,40,16,
10048,39,20,
10048,40,16,
10051,40,16,
10075,29,9,
10083,39,20,
10083,40,16,
10090,40,16,
10098,39,20,
10099,40,16,
10102,29,9,
10103,29,9,
10108,29,9,
10112,39,20,
10121,40,16,
10125,39,20,
10127,40,16,
10143,40,16,
10145,39,20,
10151,39,20,
10156,40,16,
10157,29,9,
10160,40,16,
10161,40,16,
10165,39,20,
10170,29,9,
10171,39,20,
10172,40,16,
10173,39,20,
10180,39,20,
10180,40,16,
10181,39,20,
10184,29,9,
10191,39,20,
10194,40,16,
10197,39,20,
10198,39,20,
10199,40,16,
10203,39,20,
10212,39,20,
10215,40,16,
10217,40,16,
10224,39,20,
10240,29,9,
10240,40,16,
10241,39,20,
10242,39,20,
10250,40,16,
10254,40,16,
10258,39,20,
10258,40,16,
10267,39,20,
10269,29,9,
10273,40,16,
10275,39,20,
10282,39,20,
10282,40,16,
10289,40,16,
10299,39,20,
10311,40,16,
10312,39,20,
10314,40,16,
10318,29,9,
10322,39,20,
10328,39,20,
10329,40,16,
10332,39,20,
10340,39,20,
10341,39,20,
10342,39,20,
10342,40,16,
10356,40,16,
10358,39,20,
10367,40,16,
10370,39,20,
10371,39,20,
10372,29,9,
10376,40,16,
10379,39,20,
10384,40,16,
10390,39,20,
10403,29,9,
10422,40,16,
10423,40,16,
10427,29,9,
10433,40,16,
10443,39,20,
10443,40,16,
10446,39,20,
10447,39,20,
10463,39,20,
10469,39,20,
10470,39,20,
10477,39,20,
10478,39,20,
10479,29,9,
10479,39,20,
10486,39,20,
10488,29,9,
10493,29,9,
10498,40,16,
10516,39,20,
10521,40,16,
10532,29,9,
10534,29,9,
10534,40,16,
10538,40,16,
10547,40,16,
10555,39,20,
10561,40,16,
10566,40,16,
10572,40,16,
10577,29,9,
10582,40,16,
10593,39,20,
10638,40,16,
10643,40,16,
10646,29,9,
10656,39,20,
10659,39,20,
10666,39,20,
10669,40,16,
10670,29,9,
10683,40,16,
10687,40,16,
10692,39,20,
10692,40,16,
10710,40,16,
10712,40,16,
10713,29,9,
10713,40,16,
10726,39,20,
10727,39,20,
10735,39,20,
10737,39,20,
10740,29,9,
10755,29,9,
10755,40,16,
10757,39,20,
10767,39,20,
10775,40,16,
10777,39,20,
10784,40,16,
10786,29,9,
10796,29,9,
10796,40,16,
10814,39,20,
10814,40,16,
10821,29,9,
10825,29,9,
10829,39,20,
10829,40,16,
10838,40,16,
10839,39,20,
10842,39,20,
10859,39,20,
10860,39,20,
10864,39,20,
10867,29,9,
10868,29,9,
10870,39,20,
10884,39,20,
10885,29,9,
10889,40,16,
10896,39,20,
10899,29,9,
10901,40,16,
10906,39,20,
10906,40,16,
10907,29,9,
10910,39,20,
10911,39,20,
10911,40,16,
10914,39,20,
10917,29,9,
10922,40,16,
10924,29,9,
10928,40,16,
10938,29,9,
10951,39,20,
10952,40,16,
10956,39,20,
10956,40,16,
10957,40,16,
10967,39,20,
10977,40,16,
10980,39,20,
10984,39,20,
10991,29,9,
11002,39,20,
11007,39,20,
11011,39,20,
11012,39,20,
11013,40,16,
11015,39,20,
11021,40,16,
11025,39,20,
11027,39,20,
11028,39,20,
11033,40,16,
11043,40,16,
11044,29,9,
11052,29,9,
11052,39,20,
11055,40,16,
11058,39,20,
11064,29,9,
11071,40,16,
11075,40,16,
11076,29,9,
11076,39,20,
11080,29,9,
11098,40,16,
11099,40,16,
11103,39,20,
11104,40,16,
11118,29,9,
11120,40,16,
11125,39,20,
11135,40,16,
11141,29,9,
11145,29,9,
11151,39,20,
11154,40,16,
11157,29,9,
11159,40,16,
11160,39,20,
11175,39,20,
11175,40,16,
11184,40,16,
11195,40,16,
11198,39,20,
11203,40,16,
11208,40,16,
11209,39,20,
11209,40,16,
11214,40,16,
11243,40,16,
11288,29,9,
11301,29,9,
11309,39,20,
11309,40,16,
11322,40,16,
11325,29,9,
11332,40,16,
11337,29,9,
11339,40,16,
11341,39,20,
11346,39,20,
11352,39,20,
11358,40,16,
11363,40,16,
11364,40,16,
11366,39,20,
11368,40,16,
11369,39,20,
11371,40,16,
11376,40,16,
11390,39,20,
11390,40,16,
11397,40,16,
11400,40,16,
11401,29,9,
11401,39,20,
11422,39,20,
11423,40,16,
11426,40,16,
11427,39,20,
11432,39,20,
11437,39,20,
11442,39,20,
11444,39,20,
11459,39,20,
11462,29,9,
11464,29,9,
11467,39,20,
11473,29,9,
11476,39,20,
11480,40,16,
11481,29,9,
11487,39,20,
11503,39,20,
11509,39,20,
11509,40,16,
11521,39,20,
11522,39,20,
11532,40,16,
11542,29,9,
11554,39,20,
11563,40,16,
11566,39,20,
11566,40,16,
11575,40,16,
11588,39,20,
11590,39,20,
11598,39,20,
11603,39,20,
11604,39,20,
11614,29,9,
11646,39,20,
11662,29,9,
11669,29,9,
11673,40,16,
11676,40,16,
11680,40,16,
11687,39,20,
11701,29,9,
11701,39,20,
11702,39,20,
11725,39,20,
11725,40,16,
11748,39,20,
11749,40,16,
11751,40,16,
11758,40,16,
11759,39,20,
11765,29,9,
11769,40,16,
11788,39,20,
11798,39,20,
11799,40,16,
11804,39,20,
11810,29,9,
11814,40,16,
11825,39,20,
11829,39,20,
11840,40,16,
11841,39,20,
11847,40,16,
11852,29,9,
11858,39,20,
11864,40,16,
11879,40,16,
11888,39,20,
11893,29,9,
11899,39,20,
11910,39,20,
11918,39,20,
11953,40,16,
11955,40,16,
11959,39,20,
11959,40,16,
11975,39,20,
11988,40,16,
11991,39,20,
12003,39,20,
12013,40,16,
12035,39,20,
12051,40,16,
12060,39,20,
12063,39,20,
12070,39,20,
12071,29,9,
12073,40,16,
12074,40,16,
12078,40,16,
12086,29,9,
12089,29,9,
12094,40,16,
12102,29,9,
12102,40,16,
12108,39,20,
12110,39,20,
12121,29,9,
12125,29,9,
12125,40,16,
12127,39,20,
12133,39,20,
12135,40,16,
12141,40,16,
12147,40,16,
12159,40,16,
12160,40,16,
12164,39,20,
12170,29,9,
12170,39,20,
12173,39,20,
12177,40,16,
12209,29,9,
12226,39,20,
12241,40,16,
12248,39,20,
12250,40,16,
12265,29,9,
12267,39,20,
12268,29,9,
12270,39,20,
12285,40,16,
12292,40,16,
12300,39,20,
12309,39,20,
12322,40,16,
12324,40,16,
12327,39,20,
12330,40,16,
12331,39,20,
12342,39,20,
12344,40,16,
12351,39,20,
12360,39,20,
12363,40,16,
12371,40,16,
12375,40,16,
12377,40,16,
12385,39,20,
12385,40,16,
12391,39,20,
12397,40,16,
12400,39,20,
12405,40,16,
12410,39,20,
12411,40,16,
12416,39,20,
12424,29,9,
12437,40,16,
12438,40,16,
12471,40,16,
12474,29,9,
12483,29,9,
12488,40,16,
12499,39,20,
12499,40,16,
12507,39,20,
12507,40,16,
12513,39,20,
12517,29,9,
12520,29,9,
12522,40,16,
12523,40,16,
12525,39,20,
12527,40,16,
12531,39,20,
12531,40,16,
12547,39,20,
12559,40,16,
12565,39,20,
12569,39,20,
12571,39,20,
12572,39,20,
12588,39,20,
12591,29,9,
12593,39,20,
12615,40,16,
12618,40,16,
12621,40,16,
12625,29,9,
12628,40,16,
12629,29,9,
12630,39,20,
12666,39,20,
12669,29,9,
12671,40,16,
12672,29,9,
12672,40,16,
12673,40,16,
12676,29,9,
12681,40,16,
12683,39,20,
12700,39,20,
12704,29,9,
12706,40,16,
12707,29,9,
12712,40,16,
12717,40,16,
12727,39,20,
12730,29,9,
12754,39,20,
12759,40,16,
12760,40,16,
12769,29,9,
12774,40,16,
12778,39,20,
12789,29,9,
12800,40,16,
12822,39,20,
12824,40,16,
12838,29,9,
12841,40,16,
12844,40,16,
12852,40,16,
12854,39,20,
12858,40,16,
12864,39,20,
12868,29,9,
12877,39,20,
12888,29,9,
12906,39,20,
12907,40,16,
12914,39,20,
12914,40,16,
12917,29,9,
12925,39,20,
12927,40,16,
12930,39,20,
12932,40,16,
12933,39,20,
12936,39,20,
12936,40,16,
12943,39,20,
12954,39,20,
12954,40,16,
12960,40,16,
12961,39,20,
12970,39,20,
12978,39,20,
12987,39,20,
12992,39,20,
12992,40,16,
12995,29,9,
12996,29,9,
13031,29,9,
13037,40,16,
13038,29,9,
13047,39,20,
13054,39,20,
13054,40,16,
13059,39,20,
13061,39,20,
13061,40,16,
13066,29,9,
13066,40,16,
13070,39,20,
13078,39,20,
13083,29,9,
13086,40,16,
13096,40,16,
13098,40,16,
13106,39,20,
13118,40,16,
13119,40,16,
13120,39,20,
13123,29,9,
13125,40,16,
13129,39,20,
13134,40,16,
13137,39,20,
13145,29,9,
13145,39,20,
13161,40,16,
13162,40,16,
13172,39,20,
13173,39,20,
13181,29,9,
13191,40,16,
13192,39,20,
13198,39,20,
13198,40,16,
13211,39,20,
13211,40,16,
13221,39,20,
13233,39,20,
13242,39,20,
13251,39,20,
13254,40,16,
13263,29,9,
13271,39,20,
13274,40,16,
13282,40,16,
13289,29,9,
13306,39,20,
13306,40,16,
13307,40,16,
13316,29,9,
13318,39,20,
13321,40,16,
13323,40,16,
13337,29,9,
13346,39,20,
13346,40,16,
13357,40,16,
13379,40,16,
13382,29,9,
13383,40,16,
13387,39,20,
13394,29,9,
13395,29,9,
13401,39,20,
13403,40,16,
13409,40,16,
13410,39,20,
13416,39,20,
13416,40,16,
13421,39,20,
13426,39,20,
13432,29,9,
13436,39,20,
13436,40,16,
13437,40,16,
13442,40,16,
13448,39,20,
13453,29,9,
13466,39,20,
13466,40,16,
13480,40,16,
13481,39,20,
13481,40,16,
13484,39,20,
13485,40,16,
13487,29,9,
13500,40,16,
13506,40,16,
13507,39,20,
13512,39,20,
13515,29,9,
13521,40,16,
13557,40,16,
13563,39,20,
13575,39,20,
13579,39,20,
13579,40,16,
13586,40,16,
13592,39,20,
13593,40,16,
13599,39,20,
13600,39,20,
13605,40,16,
13628,29,9,
13628,40,16,
13633,40,16,
13640,39,20,
13661,29,9,
13682,40,16,
13691,39,20,
13693,39,20,
13722,39,20,
13722,40,16,
13726,39,20,
13735,40,16,
13749,40,16,
13769,40,16,
13802,29,9,
13807,39,20,
13807,40,16,
13809,40,16,
13820,40,16,
13821,39,20,
13831,39,20,
13857,40,16,
13867,29,9,
13880,29,9,
13884,39,20,
13896,29,9,
13898,39,20,
13916,39,20,
13920,40,16,
13930,40,16,
13949,39,20,
13950,29,9,
13951,29,9,
13961,39,20,
13971,29,9,
14017,39,20,
14021,39,20,
14039,40,16,
14066,39,20,
14066,40,16,
14087,40,16,
14088,40,16,
14094,29,9,
14094,39,20,
14095,29,9,
14099,39,20,
14101,29,9,
14103,39,20,
14104,29,9,
14120,29,9,
14123,39,20,
14129,39,20,
14132,39,20,
14141,39,20,
14144,39,20,
14156,39,20,
14161,29,9,
14162,39,20,
14164,40,16,
14171,39,20,
14184,40,16,
14196,29,9,
14209,29,9,
14211,39,20,
14211,40,16,
14221,39,20,
14223,39,20,
14224,39,20,
14225,39,20,
14230,39,20,
14233,39,20,
14240,39,20,
14245,29,9,
14246,39,20,
14249,39,20,
14256,40,16,
14257,40,16,
14259,29,9,
14265,29,9,
14275,39,20,
14276,29,9,
14280,40,16,
14286,40,16,
14300,40,16,
14303,40,16,
14319,29,9,
14322,40,16,
14328,40,16,
14333,39,20,
14341,29,9,
14341,40,16,
14344,40,16,
14360,29,9,
14361,40,16,
14371,40,16,
14380,39,20,
14386,40,16,
14390,39,20,
14394,40,16,
14396,29,9,
14397,39,20,
14401,39,20,
14404,40,16,
14405,40,16,
14412,29,9,
14419,29,9,
14421,39,20,
14423,40,16,
14448,40,16,
14457,40,16,
14458,39,20,
14471,29,9,
14472,40,16,
14489,39,20,
14489,40,16,
14491,39,20,
14491,40,16,
14493,39,20,
14503,39,20,
14528,40,16,
14529,39,20,
14532,39,20,
14532,40,16,
14537,40,16,
14539,40,16,
14545,29,9,
14549,40,16,
14554,39,20,
14554,40,16,
14555,29,9,
14562,39,20,
14562,40,16,
14564,40,16,
14582,39,20,
14583,40,16,
14591,39,20,
14591,40,16,
14601,40,16,
14622,39,20,
14627,39,20,
14628,40,16,
14631,39,20,
14646,40,16,
14658,40,16,
14667,29,9,
14667,39,20,
14667,40,16,
14669,39,20,
14675,40,16,
14679,29,9,
14680,39,20,
14683,29,9,
14685,39,20,
14685,40,16,
14687,40,16,
14688,29,9,
14699,40,16,
14704,29,9,
14719,39,20,
14721,39,20,
14724,40,16,
14735,39,20,
14740,29,9,
14741,40,16,
14743,40,16,
14762,39,20,
14766,39,20,
14771,40,16,
14776,39,20,
14781,40,16,
14782,29,9,
14792,29,9,
14817,29,9,
14826,29,9,
14831,29,9,
14835,39,20,
14835,40,16,
14850,40,16,
14852,40,16,
14855,39,20,
14855,40,16,
14873,29,9,
14880,39,20,
14883,39,20,
14887,40,16,
14890,39,20,
14891,40,16,
14892,40,16,
14896,40,16,
14900,40,16,
14910,40,16,
14912,39,20,
14918,39,20,
14922,40,16,
14926,29,9,
14933,39,20,
14936,40,16,
14944,29,9,
14948,29,9,
14963,39,20,
14963,40,16,
14965,29,9,
14965,40,16,
14975,39,20,
14975,40,16,
14979,39,20,
14983,39,20,
14985,29,9,
14989,39,20,
14990,29,9,
14995,40,16,
15000,29,9,
15021,29,9,
15024,39,20,
15025,40,16,
15032,39,20,
15035,29,9,
15037,29,9,
15039,40,16,
15042,40,16,
15043,29,9,
15062,39,20,
15064,40,16,
6,29,9,
15,29,9,
17,39,20,
21,39,20,
29,29,9,
31,29,9,
33,29,9,
42,29,9,
45,29,9,
45,40,16,
53,39,20,
53,40,16,
77,40,16,
85,29,9,
87,29,9,
112,29,9,
119,29,9,
128,29,9,
136,29,9,
146,29,9,
148,39,20,
162,29,9,
162,40,16,
180,29,9,
190,40,16,
194,40,16,
200,29,9,
204,29,9,
205,29,9,
206,39,20,
210,29,9,
214,29,9,
222,39,20,
222,40,16,
226,29,9,
227,29,9,
227,40,16,
232,29,9,
239,29,9,
253,29,9,
254,29,9,
275,29,9,
288,29,9,
291,29,9,
298,29,9,
300,29,9,
320,29,9,
321,39,20,
322,39,20,
324,40,16,
325,39,20,
327,39,20,
327,40,16,
330,40,16,
331,39,20,
333,39,20,
347,40,16,
348,40,16,
354,39,20,
357,40,16,
358,29,9,
359,39,20,
365,29,9,
367,40,16,
372,40,16,
375,39,20,
381,39,20,
384,40,16,
385,40,16,
386,39,20,
387,40,16,
389,40,16,
392,40,16,
413,39,20,
413,40,16,
415,40,16,
417,39,20,
417,40,16,
419,40,16,
421,39,20,
432,39,20,
445,39,20,
447,39,20,
457,39,20,
461,39,20,
465,40,16,
467,39,20,
474,39,20,
476,40,16,
479,39,20,
487,29,9,
488,40,16,
502,39,20,
504,39,20,
513,39,20,
514,40,16,
515,39,20,
521,39,20,
527,39,20,
528,39,20,
529,40,16,
532,39,20,
535,39,20,
537,39,20,
543,39,20,
547,29,9,
547,40,16,
548,29,9,
549,29,9,
551,29,9,
573,29,9,
574,40,16,
576,39,20,
576,40,16,
579,39,20,
579,40,16,
580,39,20,
582,29,9,
592,40,16,
593,39,20,
609,29,9,
612,40,16,
615,29,9,
616,39,20,
618,29,9,
620,40,16,
632,39,20,
633,39,20,
635,29,9,
638,29,9,
642,29,9,
656,29,9,
657,39,20,
662,39,20,
677,29,9,
681,29,9,
692,39,20,
693,29,9,
700,39,20,
706,29,9,
708,40,16,
721,40,16,
741,29,9,
747,39,20,
749,40,16,
761,39,20,
763,39,20,
764,39,20,
767,40,16,
771,29,9,
771,40,16,
772,39,20,
778,39,20,
778,40,16,
790,39,20,
793,39,20,
797,39,20,
798,40,16,
812,40,16,
815,39,20,
833,40,16,
835,39,20,
849,40,16,
851,40,16,
852,40,16,
853,39,20,
857,39,20,
857,40,16,
867,39,20,
868,39,20,
872,29,9,
872,40,16,
880,39,20,
883,40,16,
888,39,20,
905,40,16,
910,39,20,
915,39,20,
917,29,9,
917,39,20,
922,40,16,
926,39,20,
928,39,20,
929,40,16,
945,39,20,
956,39,20,
957,40,16,
960,40,16,
961,39,20,
963,39,20,
963,40,16,
964,40,16,
973,40,16,
974,40,16,
975,39,20,
991,39,20,
991,40,16,
994,29,9,
999,40,16,
1001,39,20,
1003,40,16,
1011,39,20,
1011,40,16,
1031,40,16,
1039,40,16,
1043,29,9,
1046,39,20,
1048,40,16,
1052,29,9,
1055,40,16,
1062,39,20,
1062,40,16,
1072,39,20,
1076,29,9,
1088,29,9,
1112,40,16,
1115,39,20,
1115,40,16,
1117,29,9,
1125,40,16,
1126,40,16,
1139,40,16,
1151,29,9,
1165,29,9,
1167,39,20,
1173,29,9,
1176,29,9,
1181,29,9,
1195,29,9,
1207,29,9,
1224,40,16,
1233,29,9,
1265,39,20,
1267,40,16,
1269,40,16,
1303,29,9,
1325,40,16,
1329,29,9,
1357,29,9,
1359,29,9,
1361,40,16,
1365,29,9,
1381,40,16,
1418,29,9,
1433,39,20,
1437,39,20,
1443,29,9,
1450,39,20,
1451,29,9,
1457,29,9,
1464,29,9,
1490,29,9,
1495,29,9,
1504,29,9,
1515,29,9,
1515,39,20,
1520,39,20,
1520,40,16,
1521,39,20,
1528,29,9,
1531,39,20,
1531,40,16,
1534,40,16,
1536,29,9,
1548,39,20,
1563,40,16,
1565,39,20,
1568,40,16,
1575,29,9,
1576,40,16,
1578,40,16,
1579,40,16,
1585,40,16,
1587,29,9,
1590,40,16,
1594,39,20,
1595,40,16,
1604,39,20,
1605,39,20,
1611,40,16,
1628,40,16,
1630,40,16,
1641,39,20,
1645,40,16,
1651,39,20,
1654,40,16,
1655,39,20,
1657,39,20,
1658,40,16,
1663,39,20,
1664,40,16,
1674,39,20,
1675,39,20,
1681,39,20,
1681,40,16,
1691,29,9,
1711,39,20,
1711,40,16,
1712,39,20,
1731,39,20,
1733,40,16,
1735,29,9,
1736,40,16,
1739,39,20,
1743,40,16,
1747,39,20,
1748,39,20,
1748,40,16,
1753,40,16,
1755,40,16,
1764,40,16,
1767,29,9,
1776,40,16,
1782,39,20,
1796,40,16,
1801,40,16,
1806,40,16,
1812,40,16,
1821,40,16,
1825,39,20,
1830,40,16,
1844,29,9,
1851,39,20,
1860,39,20,
1863,39,20,
1867,29,9,
1867,39,20,
1880,39,20,
1889,39,20,
1891,39,20,
1894,39,20,
1895,39,20,
1907,40,16,
1919,40,16,
1922,40,16,
1934,39,20,
1936,40,16,
1945,39,20,
1949,39,20,
1949,40,16,
1952,40,16,
1960,39,20,
1961,39,20,
1968,40,16,
1973,40,16,
1977,40,16,
1980,29,9,
1980,39,20,
1980,40,16,
1983,39,20,
1986,40,16,
1990,39,20,
1993,29,9,
2000,40,16,
2003,40,16,
2009,39,20,
2016,40,16,
2018,39,20,
2018,40,16,
2046,40,16,
2053,29,9,
2055,39,20,
2056,29,9,
2057,39,20,
2070,29,9,
2071,39,20,
2075,29,9,
2083,40,16,
2095,40,16,
2097,39,20,
2100,39,20,
2103,40,16,
2107,29,9,
2109,29,9,
2112,40,16,
2117,29,9,
2120,39,20,
2120,40,16,
2124,40,16,
2126,39,20,
2126,40,16,
2133,39,20,
2137,29,9,
2140,39,20,
2146,40,16,
2150,39,20,
2155,39,20,
2157,40,16,
2158,39,20,
2164,40,16,
2170,39,20,
2175,39,20,
2175,40,16,
2176,40,16,
2185,39,20,
2188,40,16,
2192,40,16,
2199,39,20,
2203,39,20,
2204,39,20,
2212,39,20,
2216,29,9,
2222,39,20,
2223,39,20,
2227,40,16,
2231,39,20,
2239,39,20,
2242,40,16,
2251,39,20,
2260,39,20,
2269,29,9,
2277,29,9,
2286,29,9,
2299,39,20,
2306,40,16,
2322,39,20,
2327,39,20,
2327,40,16,
2343,40,16,
2344,29,9,
2344,39,20,
2347,40,16,
2358,29,9,
2358,40,16,
2362,29,9,
2366,29,9,
2369,39,20,
2370,39,20,
2390,39,20,
2394,39,20,
2399,29,9,
2400,39,20,
2402,39,20,
2403,39,20,
2408,40,16,
2416,29,9,
2416,39,20,
2426,40,16,
2433,40,16,
2438,29,9,
2445,29,9,
2450,40,16,
2463,39,20,
2465,39,20,
2476,39,20,
2480,40,16,
2481,40,16,
2486,29,9,
2490,40,16,
2500,40,16,
2507,40,16,
2513,29,9,
2513,40,16,
2515,40,16,
2518,39,20,
2530,29,9,
2532,39,20,
2537,40,16,
2538,40,16,
2539,40,16,
2547,40,16,
2548,29,9,
2554,39,20,
2558,39,20,
2559,40,16,
2569,39,20,
2569,40,16,
2570,39,20,
2571,40,16,
2580,39,20,
2581,40,16,
2583,40,16,
2590,39,20,
2590,40,16,
2592,29,9,
2600,40,16,
2605,40,16,
2610,40,16,
2612,29,9,
2619,39,20,
2627,29,9,
2629,40,16,
2631,29,9,
2631,40,16,
2632,39,20,
2634,39,20,
2636,40,16,
2646,39,20,
2646,40,16,
2648,40,16,
2651,29,9,
2658,39,20,
2660,39,20,
2665,39,20,
2683,40,16,
2684,29,9,
2684,39,20,
2687,40,16,
2690,39,20,
2690,40,16,
2698,40,16,
2702,39,20,
2703,39,20,
2708,40,16,
2709,40,16,
2715,40,16,
2717,40,16,
2719,29,9,
2723,39,20,
2724,40,16,
2725,29,9,
2725,39,20,
2726,40,16,
2729,40,16,
2734,40,16,
2739,40,16,
2741,39,20,
2743,39,20,
2747,39,20,
2756,40,16,
2761,29,9,
2762,39,20,
2764,40,16,
2779,39,20,
2786,29,9,
2786,39,20,
2797,39,20,
2807,39,20,
2808,39,20,
2808,40,16,
2811,39,20,
2812,39,20,
2812,40,16,
2820,40,16,
2824,39,20,
2827,39,20,
2829,40,16,
2831,39,20,
2836,39,20,
2849,40,16,
2857,39,20,
2857,40,16,
2858,40,16,
2866,40,16,
2874,40,16,
2876,39,20,
2876,40,16,
2877,29,9,
2878,40,16,
2879,39,20,
2884,39,20,
2886,39,20,
2887,39,20,
2887,40,16,
2889,29,9,
2907,29,9,
2919,29,9,
2955,39,20,
2957,40,16,
2967,40,16,
2975,29,9,
2977,39,20,
2978,40,16,
2983,40,16,
2984,39,20,
2985,29,9,
2987,29,9,
2987,40,16,
2988,29,9,
2988,39,20,
2993,39,20,
2997,39,20,
2999,39,20,
3001,40,16,
3009,40,16,
3010,39,20,
3016,40,16,
3017,40,16,
3030,40,16,
3040,40,16,
3043,29,9,
3045,29,9,
3053,40,16,
3056,40,16,
3057,40,16,
3060,40,16,
3061,40,16,
3062,39,20,
3069,40,16,
3070,39,20,
3072,40,16,
3074,39,20,
3087,40,16,
3108,40,16,
3112,39,20,
3115,39,20,
3115,40,16,
3117,29,9,
3120,39,20,
3121,39,20,
3123,29,9,
3124,29,9,
3137,39,20,
3137,40,16,
3138,39,20,
3146,40,16,
3149,40,16,
3155,40,16,
3159,29,9,
3159,40,16,
3168,29,9,
3169,40,16,
3171,39,20,
3175,29,9,
3175,39,20,
3184,39,20,
3186,39,20,
3186,40,16,
3191,40,16,
3202,39,20,
3207,40,16,
3208,29,9,
3210,39,20,
3212,40,16,
3218,39,20,
3219,29,9,
3225,40,16,
3229,39,20,
3231,29,9,
3231,39,20,
3231,40,16,
3233,40,16,
3235,39,20,
3240,40,16,
3242,40,16,
3254,40,16,
3262,29,9,
3281,39,20,
3281,40,16,
3284,39,20,
3289,29,9,
3292,29,9,
3303,39,20,
3304,29,9,
3304,40,16,
3321,40,16,
3322,39,20,
3328,40,16,
3339,39,20,
3347,39,20,
3347,40,16,
3348,39,20,
3350,39,20,
3352,39,20,
3353,40,16,
3355,39,20,
3361,29,9,
3365,40,16,
3367,40,16,
3369,40,16,
3370,39,20,
3370,40,16,
3377,29,9,
3378,39,20,
3384,40,16,
3385,39,20,
3389,39,20,
3392,40,16,
3395,39,20,
3395,40,16,
3403,39,20,
3404,29,9,
3405,29,9,
3407,39,20,
3410,39,20,
3410,40,16,
3413,29,9,
3413,39,20,
3415,29,9,
3415,39,20,
3423,39,20,
3432,29,9,
3432,39,20,
3442,40,16,
3444,40,16,
3446,39,20,
3451,39,20,
3465,40,16,
3474,39,20,
3475,39,20,
3478,40,16,
3481,40,16,
3491,39,20,
3507,29,9,
3508,40,16,
